1309174637000608	-0.6164389	0.48571387	-0.19769111
1309174641756754	-0.4634173	0.50266534	-0.23113596
1309174646513108	-0.24060437	0.5032762	-0.22059855
1309174651269983	0.046349365	0.517937	-0.18608469
1309174656026441	0.36399904	0.5435933	-0.14530946
1309174660782900	0.6833286	0.5493965	-0.108963005
1309174665539358	0.97730726	0.50709414	-0.07735075
1309174670295712	1.2328014	0.43821913	-0.062384564
1309174675052066	1.4417173	0.37942338	-0.06146827
1309174679808525	1.5979459	0.34811658	-0.054901473
1309174684564983	1.7045418	0.3107011	-0.033215772
1309174689321441	1.7489822	0.2334267	0.011071924
1309174694077900	1.7337106	0.11217005	0.077961616
1309174698834358	1.7072906	0.15477787	0.1711185
1309174703590816	1.6933935	0.64209527	0.24060437
1309174708347275	1.5134939	1.0028108	0.2636645
1309174713103733	1.170646	1.1123084	0.23678645
1309174717860191	0.7039453	0.9001856	0.23189954
1309174722616650	0.22548546	0.52114403	0.2625955
1309174727373004	-0.1277471	0.2609156	0.27511823
1309174732129358	-0.34826928	0.18303037	0.23816091
1309174736885816	-0.47548187	0.21128285	0.15615231
1309174741642275	-0.53748465	0.2494619	0.040393434
1309174746398733	-0.55382526	0.2786307	-0.06849321
1309174751155191	-0.5445096	0.3108538	-0.14026983
1309174755911650	-0.53916454	0.34429866	-0.18455753
1309174760668108	-0.545884	0.38110328	-0.2135736
1309174765424566	-0.56955504	0.37194028	-0.22579089
1309174770181025	-0.6110939	0.27893612	-0.21754421
1309174774937483	-0.6671407	0.08575014	-0.19631667
1309174779693941	-0.76304644	-0.28092143	-0.17432554
1309174784450400	-1.0319797	-1.0313689	-0.1957058
1309174789206858	-1.1772128	-1.5699989	-0.2013563
1309174793963212	-1.2616649	-1.9531637	-0.18028148
1309174798719566	-1.263192	-2.111836	-0.109268434
1309174803476025	-1.198593	-2.0336452	-0.028939718
1309174808232483	-1.1057416	-1.7558545	0.039629854
1309174812988941	-1.0003674	-1.30412	0.10377065
1309174817745400	-0.82611823	-0.81451184	0.17951788
1309174822501858	-0.5629883	-0.44799295	0.24518585
1309174827258316	-0.28290674	-0.19051345	0.26595524
1309174832014775	-0.027870705	0.0066431547	0.23495387
1309174836771233	0.20150901	0.09537126	0.1862374
1309174841527691	0.42691812	0.06956223	0.14393501
1309174846284150	0.65278536	-0.012751802	0.109268434
1309174851040504	0.86490816	-0.098578304	0.08468113
1309174855796858	1.0599267	-0.1579849	0.07750347
1309174860553316	1.242728	-0.18318307	0.108199425
1309174865309775	1.4039963	-0.19387321	0.14912736
1309174870066233	1.5377758	-0.20731224	0.18287764
1309174874822691	1.6436081	-0.22624904	0.21800236
1309174879579150	1.7146211	-0.2511418	0.25465426
1309174884335608	1.8117486	0.029245151	0.27343833
1309174889092066	1.8842888	0.6595049	0.27236933
1309174893848525	1.8108323	1.2215005	0.25908303
1309174898604983	1.5773293	1.640401	0.24579671
1309174903361441	1.1640792	1.7210351	0.2700786
1309174908117900	0.60376346	1.4582106	0.34231335
1309174912874254	0.023900084	1.0976477	0.42554367
1309174917630608	-0.46005753	0.86200655	0.44906196
1309174922387066	-0.81634444	0.7812197	0.36567894
1309174927143525	-1.0800853	0.7270054	0.20364705
1309174931899983	-1.2754093	0.6144536	0.03901899
1309174936656441	-1.4140756	0.44127345	-0.09262237
1309174941412900	-1.5206715	0.23877177	-0.1758527
1309174946169358	-1.6217697	8.3993905E-4	-0.21067199
1309174950925816	-1.921246	-0.5029708	-0.22548546
1309174955682275	-2.150473	-0.9058361	-0.19616395
1309174960438733	-2.283947	-1.2216532	-0.14714205
1309174965195191	-2.3121996	-1.518228	-0.090178914
1309174969951650	-2.2051456	-1.7370703	-0.018249584
1309174974708004	-1.999895	-1.7679191	0.06223185
1309174979464358	-1.7202716	-1.5527419	0.13492475
1309174984220816	-1.356807	-1.2586105	0.18608469
1309174988977275	-0.93133974	-1.0052544	0.2135736
1309174993733733	-0.51885325	-0.74685854	0.19066617
1309174998490191	-0.1673006	-0.50801045	0.115835235
1309175003246650	0.13263401	-0.37896523	0.044822205
1309175008003108	0.40233082	-0.3730093	0.014126248
1309175012759566	0.63552845	-0.4067596	0.017027855
1309175017516025	0.84398603	-0.40920305	0.048792824
1309175022272483	1.060843	-0.38003424	0.11262819
1309175027028941	1.2957206	-0.34490952	0.19127703
1309175031785400	1.5287654	-0.34552038	0.25954118
1309175036541858	1.7282128	-0.41118836	0.31314456
1309175041298212	1.8847469	-0.52083856	0.4079813
1309175046054566	2.010738	-0.61949325	0.48510298
1309175050811025	2.124817	-0.65645057	0.53733194
1309175055567483	2.21889	-0.6437751	0.57612187
1309175060323941	2.2860851	-0.61750793	0.608345
1309175065080400	2.311436	-0.5817723	0.6291144
1309175069836858	2.3005931	-0.51763153	0.6321687
1309175074593316	2.374355	-0.069104075	0.59307337
1309175079349775	2.3914592	0.5530617	0.52022773
1309175084106233	2.267759	1.171715	0.4334849
1309175088862691	1.910556	1.6933935	0.34017533
1309175093619150	1.2943461	1.8807763	0.29695663
1309175098375608	0.5304597	1.6956843	0.35621053
1309175103131962	-0.26015204	1.2605958	0.4747183
1309175107888316	-0.93072885	0.8044326	0.55810136
1309175112644775	-1.397735	0.5116756	0.5344303
1309175117401233	-1.6384157	0.47685632	0.38369945
1309175122157691	-1.6714023	0.6966149	0.13477205
1309175126914150	-1.6469678	0.91835886	-0.07948878
1309175131670608	-1.6365831	1.0321324	-0.20609051
1309175136427066	-1.5802308	1.1564434	-0.30611962
1309175141183525	-1.4834088	1.2364666	-0.3768272
1309175145939983	-1.3691771	1.1831688	-0.41241008
1309175150696441	-1.2286781	1.0130429	-0.4266127
1309175155452900	-1.0591632	0.7772491	-0.4322632
1309175160209358	-0.871475	0.50694144	-0.43180504
1309175164965712	-0.6776781	0.1955531	-0.4325686
1309175169722066	-0.49289152	-0.16898046	-0.42523825
1309175174478525	-0.32719445	-0.56756973	-0.405996
1309175179234983	-0.17615813	-0.9406554	-0.36247188
1309175183991441	-0.030161448	-1.2471569	-0.27267477
1309175188747900	0.1146135	-1.480049	-0.15050182
1309175193504358	0.2474766	-1.6486477	-0.020234896
1309175198260816	0.36964956	-1.7863977	0.10377065
1309175203017275	0.48403397	-1.8972696	0.21250458
1309175207773733	0.5985711	-1.969199	0.2946659
1309175212530191	0.70257086	-1.9937863	0.3436878
1309175217286650	0.7900772	-1.9753076	0.3653735
1309175222043108	0.8707114	-1.8974223	0.38110328
1309175226799462	0.94554234	-1.7144684	0.4014145
1309175231555816	0.98983	-1.3980404	0.41882417
1309175236312275	0.88369226	-0.85421807	0.41179922
1309175241068733	0.6622538	-0.17692171	0.37407833
1309175245825191	0.37239844	0.4841867	0.31864235
1309175250581650	0.042836893	0.9854013	0.26519167
1309175255338108	-0.23388486	1.2146282	0.24350597
1309175260094566	-0.41500625	1.3093123	0.22762349
1309175264851025	-0.48846275	1.3905573	0.21219915
1309175269607483	-0.464639	1.4716496	0.21036656
1309175274363941	-0.37927067	1.5205188	0.223042
1309175279120400	-0.26473352	1.4980695	0.25159994
1309175283876858	-0.026954409	1.4824924	0.2607629
1309175288633212	0.2861138	1.352531	0.24029893
1309175293389566	0.44386962	1.0225112	0.20242532
1309175298146025	0.53672105	0.59124076	0.11751511
1309175302902483	0.5756637	0.17081307	-0.0011453715
1309175307658941	0.56588984	-0.14897464	-0.11476622
1309175312415400	0.53580475	-0.3239874	-0.20074543
1309175317171858	0.48388126	-0.358654	-0.2522108
1309175321928108	0.38400486	-0.29970554	-0.279547
1309175326684410	0.2372446	-0.1749364	-0.31115925
1309175331441181	0.061620984	-0.0019089525	-0.3511709
1309175336197639	-0.1211803	0.18730642	-0.3982075
1309175340954098	-0.2748128	0.37713265	-0.43455392
1309175345710556	-0.38553202	0.54206616	-0.44631308
1309175350467014	-0.4548652	0.65003645	-0.44356418
1309175355223473	-0.49518228	0.6940187	-0.44677123
1309175359979931	-0.50923216	0.67324936	-0.45425433
1309175364736389	-0.5014436	0.5935315	-0.4586831
1309175369492743	-0.46922052	0.4701368	-0.45135272
1309175374249098	-0.40660688	0.3436878	-0.42080948
1309175379005556	-0.31528258	0.2361756	-0.37316203
1309175383762014	-0.20945026	0.15095995	-0.31604618
1309175388518473	-0.09231694	0.089415334	-0.26381722
1309175393274931	0.027412556	0.028328855	-0.22518003
1309175398031389	0.14576761	-0.066507906	-0.19051345
1309175402787848	0.267177	-0.20273075	-0.15493058
1309175407544306	0.39591673	-0.3615556	-0.12835796
1309175412300764	0.5283217	-0.5138136	-0.116598815
1309175417057223	0.6566033	-0.6590467	-0.116904244
1309175421813473	0.7841213	-0.78396857	-0.118584126
1309175426569775	0.76869696	-0.8224531	-0.10331251
1309175431326545	0.47120583	-0.722424	-0.089415334
1309175436083004	0.07154754	-0.6708059	-0.072921984
1309175440839462	-0.3595703	-0.7073051	-0.029856017
1309175445595920	-0.65385437	-0.7850376	0.051389
1309175450352275	-0.76381004	-0.7402918	0.13293944
1309175455108629	-0.67996883	-0.47929978	0.19769111
1309175459865087	-0.44356418	-0.07078396	0.24656029
1309175464621545	-0.15095995	0.32704175	0.2691623
1309175469378004	0.116598815	0.6230057	0.26778784
1309175474134462	0.30627233	0.74502593	0.23892449
1309175478890920	0.42340565	0.71402454	0.20502149
1309175483647379	0.52297664	0.5455786	0.18959716
1309175488403837	0.61934054	0.26427537	0.1834885
1309175493160295	0.58620113	-0.12087487	0.17631085
1309175497916754	0.44890925	-0.55260354	0.14469859
1309175502673212	0.2511418	-0.9275218	0.094760396
1309175507429670	0.03413207	-1.1468222	0.055665053
1309175512186025	-0.17890702	-1.1822524	0.035201084
1309175516942379	-0.38400486	-1.0486257	0.014278964
1309175521698837	-0.575511	-0.78824466	-0.010308343
1309175526455295	-0.74884385	-0.4586831	-0.0297033
1309175531211754	-0.9012546	-0.105908684	-0.043753188
1309175535968212	-1.0402263	0.24411684	-0.056581352
1309175540724670	-1.1672863	0.5614611	-0.07108939
1309175545481129	-1.2764783	0.8087086	-0.084070265
1309175550237587	-1.3540581	0.9542471	-0.09231694
1309175554994045	-1.3812417	1.0096831	-0.09552398
1309175559750504	-1.3499348	1.0309107	-0.09705114
1309175564506962	-1.2657882	1.0449606	-0.09796744
1309175569263420	-1.1393392	1.0440443	-0.10071633
1309175574019879	-0.9831105	1.0040326	-0.116598815
1309175578776233	-0.81558084	0.9052252	-0.16103923
1309175583532587	-0.63858277	0.77892894	-0.23205225
1309175588289045	-0.47059494	0.63613933	-0.3088685
1309175593045504	-0.3362047	0.4736493	-0.37163487
1309175597801962	-0.24640758	0.30917394	-0.41332638
1309175602558420	-0.20486878	0.15554145	-0.4342485
1309175607314879	-0.19982915	0.032452192	-0.4231002
1309175612071337	-0.35636324	-0.2372446	-0.38369945
1309175616827795	-0.6430115	-0.5344303	-0.3531562
1309175621584254	-0.8904118	-0.6266709	-0.32536185
1309175626340712	-1.0105994	-0.40431613	-0.270384
1309175631097170	-0.9896773	0.074143715	-0.1844048
1309175635853629	-0.86735165	0.6333904	-0.11491894
1309175640610087	-0.6727912	1.1372012	-0.081779525
1309175645366441	-0.4379137	1.4769946	-0.08300125
1309175650122795	-0.19173518	1.6014584	-0.11293363
1309175654879254	0.03092503	1.5389974	-0.15355614
1309175659635712	0.23984079	1.3758966	-0.19524765
1309175664392170	0.45058912	1.2039381	-0.23907721
1309175669148629	0.75098187	1.2544872	-0.28122687
1309175673905087	1.0222058	1.3222932	-0.31757334
1309175678661545	1.1662172	1.199204	-0.34322965
1309175683418004	1.2399791	0.997924	-0.37056586
1309175688174462	1.2098941	0.643317	-0.37346745
1309175692930920	1.1208605	0.2529744	-0.34689483
1309175697687379	1.013501	-0.057955798	-0.29252788
1309175702443837	0.89590955	-0.2609156	-0.2494619
1309175707200295	0.7635046	-0.34628397	-0.24396412
1309175711956650	0.62163126	-0.3171152	-0.27313292
1309175716713004	0.47746718	-0.19158247	-0.31894776
1309175721469462	0.33742642	-0.008628465	-0.36369362
1309175726225920	0.19142975	0.18455753	-0.3994292
1309175730982379	0.040698867	0.35743225	-0.42630726
1309175735738837	-0.09369139	0.50083274	-0.45547605
1309175740495295	-0.19356778	0.62056226	-0.49900016
1309175745251754	-0.25465426	0.7100539	-0.55718505
1309175750008212	-0.28550294	0.7602976	-0.6146063
1309175754764670	-0.30581418	0.73479396	-0.6617956
1309175759521129	-0.32184938	0.6294198	-0.6981421
1309175764277587	-0.33742642	0.45364347	-0.71952236
1309175769034045	-0.35605782	0.23480114	-0.7198278
1309175773790400	-0.37713265	0.0028252497	-0.6909644
1309175778546754	-0.40477428	-0.2323577	-0.644386
1309175783303212	-0.44127345	-0.46891508	-0.58849186
1309175788059670	-0.50816315	-0.74701124	-0.5351939
1309175792816129	-0.7732785	-1.4499639	-0.5115229
1309175797572587	-1.0428225	-1.9543855	-0.4767036
1309175802329045	-1.2543344	-2.1713953	-0.3974439
1309175807085504	-1.3911681	-2.1072545	-0.30077454
1309175811841962	-1.4272093	-1.6938517	-0.19173518
1309175816598420	-1.3745221	-1.016708	-0.07536544
1309175821354879	-1.2465459	-0.22716534	0.04619665
1309175826111337	-1.0606903	0.428598	0.18684827
1309175830867795	-0.84520775	0.809014	0.29680392
1309175835624254	-0.6121629	0.9386701	0.32505643
1309175840380608	-0.34231335	0.9026291	0.29787293
1309175845136962	-0.033979353	0.78488487	0.25175264
1309175849893420	0.31222826	0.66988957	0.2115883
1309175854649879	0.6718749	0.5962804	0.1720348
1309175859406337	1.0744348	0.8865939	0.13461933
1309175864162795	1.3810889	1.0747402	0.14072797
1309175868919254	1.5674027	1.0605376	0.13400847
1309175873675712	1.633987	0.89850575	0.12576179
1309175878432170	1.562363	0.53885907	0.13797908
1309175883188629	1.3813944	0.08849903	0.14928009
1309175887945087	1.1462114	-0.3351357	0.14225514
1309175892701545	0.9021709	-0.655687	0.11415535
1309175897458004	0.66561353	-0.83650297	0.07429643
1309175902214462	0.4504364	-0.8557452	0.013362667
1309175906970816	0.2625955	-0.73815376	-0.06589704
1309175911727170	0.10300707	-0.54114985	-0.15355614
1309175916483629	-0.02527453	-0.30382887	-0.22838707
1309175921240087	-0.12484549	-0.060704686	-0.27725625
1309175925996545	-0.1955531	0.15951207	-0.29985824
1309175930753004	-0.24029893	0.3739256	-0.303218
1309175935509462	-0.26122105	0.5933788	-0.29023713
1309175940265920	-0.27557638	0.762741	-0.270384
1309175945022379	-0.291917	0.8360448	-0.24594943
1309175949778837	-0.30718863	0.7929788	-0.21189372
1309175954535295	-0.31344998	0.6492729	-0.17340924
1309175959291754	-0.30856308	0.4276817	-0.13232858
1309175964048212	-0.29924738	0.14912736	-0.09414954
1309175968804670	-0.30841035	-0.19769111	-0.06391173
1309175973561025	-0.3400226	-0.5958222	-0.04085158
1309175978317379	-0.38843364	-1.0156391	-0.017791437
1309175983073837	-0.45242172	-1.393459	0.0074067353
1309175987830295	-0.5579486	-1.800753	0.035048366
1309175992586754	-0.9562324	-2.8390703	0.007864884
1309175997343212	-1.247615	-3.153513	0.016264275
1309176002099670	-1.3957497	-3.0834162	0.08743002
1309176006856129	-1.3590977	-2.6307654	0.19723296
1309176011612587	-1.1853068	-1.8743622	0.3191005
1309176016369045	-0.91072303	-0.96539545	0.4163807
1309176021125504	-0.6020836	-0.12316561	0.4606684
1309176025881962	-0.336052	0.38843364	0.40416342
1309176030638420	-0.09842559	0.5330559	0.28153232
1309176035394879	0.14882194	0.50388706	0.14637847
1309176040151233	0.43745553	0.46601346	0.045891218
1309176044907587	0.7462477	0.4615847	-0.020845762
1309176049664045	1.0501529	0.51946414	-0.060399257
1309176054420504	1.3279437	0.6135373	-0.04848739
1309176059176962	1.5649592	0.6795107	0.010613776
1309176063933420	1.7651701	0.735863	0.06146827
1309176068689879	1.9878304	1.1704932	0.107435845
1309176073446337	2.0855687	1.4229331	0.18852814
1309176078202795	2.054262	1.4965423	0.2616792
1309176082959254	1.8647411	1.3195443	0.3126864
1309176087715712	1.5130357	0.8690315	0.33024877
1309176092472170	1.1022291	0.37911797	0.3105484
1309176097228629	0.7236457	-5.345067E-4	0.24213153
1309176101985087	0.41332638	-0.25572327	0.12637265
1309176106741545	0.17539455	-0.43531752	-0.010002911
1309176111497900	0.018707734	-0.54985464	-0.13889538
1309176116254254	-0.06666062	-0.6069705	-0.23510659
1309176121010712	-0.09918917	-0.6248383	-0.29772022
1309176125767170	-0.097814724	-0.58497936	-0.34017533
1309176130523629	-0.07750347	-0.4880046	-0.3644572
1309176135280087	-0.05383246	-0.35712683	-0.36186102
1309176140036545	-0.052305296	-0.25679228	-0.3331504
1309176144793004	-0.0655916	-0.23663375	-0.26671883
1309176149549462	-0.08620829	-0.28947353	-0.17249294
1309176154305920	-0.1107956	-0.40401068	-0.055970486
1309176159062379	-0.16165009	-0.60086185	0.037949976
1309176163818837	-0.23480114	-0.84597135	0.10193806
1309176168575295	-0.32352927	-1.0744348	0.15157083
1309176173331754	-0.43592837	-1.2717441	0.19692753
1309176178088108	-0.5654317	-1.4206424	0.24243696
1309176182844462	-0.69997466	-1.4647774	0.30489787
1309176187600920	-0.8508583	-1.4835615	0.3766745
1309176192357379	-1.2654828	-1.9789728	0.39988735
1309176197113837	-1.5400665	-2.0582325	0.4408153
1309176201870087	-1.7457752	-2.0533457	0.5067887
1309176206626441	-1.8036547	-1.8250349	0.5959749
1309176211383212	-1.7062217	-1.4194207	0.6753874
1309176216139566	-1.4832561	-0.84398603	0.70455617
1309176220896025	-1.1888192	-0.26671883	0.65247995
1309176225652483	-0.86536634	0.12744166	0.5284744
1309176230408941	-0.52129674	0.35834855	0.37545276
1309176235165400	-0.15187626	0.46769336	0.2314414
1309176239921858	0.21861324	0.48769918	0.110490166
1309176244678316	0.55825406	0.46784607	0.021456625
1309176249434775	0.84719306	0.43027788	-0.024205517
1309176254191233	1.0907754	0.415159	0.003130682
1309176258947691	1.2860994	0.39393142	0.039477136
1309176263704150	1.4611121	0.60193086	0.05902481
1309176268460608	1.6042073	1.1536945	0.091400646
1309176273217066	1.6115377	1.382616	0.12652537
1309176277973525	1.5260166	1.4597378	0.12637265
1309176282729879	1.3597087	1.3703988	0.10881029
1309176287486233	1.133536	1.1555271	0.07399099
1309176292242691	0.8933134	0.96539545	0.028481571
1309176296999150	0.66897327	0.8540653	-0.02573268
1309176301755608	0.47624546	0.83650297	-0.08452842
1309176306512066	0.32246023	0.8852194	-0.13874267
1309176311268525	0.19646938	0.94294614	-0.1824195
1309176316024983	0.09521855	0.9594395	-0.21204643
1309176320781441	0.012140937	0.90904313	-0.23648103
1309176325537900	-0.04497492	0.8093195	-0.25175264
1309176330294358	-0.058108512	0.73555756	-0.25831944
1309176335050816	-0.036728244	0.7108175	-0.25526512
1309176339807275	-0.018555017	0.6246856	-0.26442808
1309176344563733	-0.015195262	0.44234246	-0.2775617
1309176349320087	-0.0240528	0.18745913	-0.28290674
1309176354076441	-0.0457385	-0.10545053	-0.27801985
1309176358832900	-0.083764836	-0.41851872	-0.26412266
1309176363589358	-0.14882194	-0.74777484	-0.25450155
1309176368345816	-0.2334267	-1.063592	-0.25190535
1309176373102275	-0.32811075	-1.3450478	-0.26412266
1309176377858733	-0.68516123	-2.274937	-0.30398157
1309176382615191	-1.1075742	-2.972697	-0.33101234
